TOT_POP,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_number,Urban_rural_code,age 0-19 pct %,age 20-39 pct %,age 40-59 pct %,age 60-79 pct %,age 80+ pct %
179436,11.38623242,0.862145835,0.817561693,0.147127667,1.967832542,14.3,28.3,34.3,23.1,8.8,76792,89935,3.3,126.7,224.8,199.9,72.9,66.5,6.2,5.4,61.89206304,36.52882064,3.269651411,67.89371763,60.09156666,211.9209245,18,164092,29137,17.8,131486,46.4,61039,36.4,47861,8363,6.8,8883,11.8,15490,3783,2,29.344724579999998,25.95521523,26.11237433,16.031342647000002,2.556343209
91185,42.40938751,0.411251851,1.870921752,0.128310577,2.831606076,11.2,28.1,32.6,28.1,10.9,69753,44014,3.2,96.1,263.2,231.8,90.3,81.7,7.3,6.3,47.93866291,22.50269527,1.027715864,45.47642699,39.9203381,125.8095504,12,88057,17315,19.7,69053,49.1,33909,37.1,25619,4674,7.0,4856,12.7,8779,2126,2,26.47365246,26.067883979999998,26.88819433,17.383341557999998,3.186927675
10710,11.97012138,0.550887022,2.194211018,0.093370682,2.68907563,14.4,28.9,38.8,17.9,8.3,65955,4650,3.7,122.3,255.0,223.5,86.2,78.1,7.1,6.2,4.865265678,4.375335384,0.115520406,5.213889761,4.150483165,15.44982289,0,10336,2164,20.9,8265,46.2,3819,34.4,2843,645,8.5,703,12.1,1003,259,5,24.883286650000002,22.62371615,29.000933709999998,19.999999998,3.492063492
11736,12.39775051,0.996932515,0.485685072,0.076687117,1.98534424,19.7,35.7,27.4,17.1,22.8,40297,4840,3.5,72.7,265.2,240.7,86.8,80.1,6.9,6.0,6.810401738,3.357263575,0.119567733,6.388884155,4.56230796,16.03585128,0,11675,3127,26.8,9848,47.9,4715,33.7,3319,1053,12.5,1235,14.3,1411,392,6,17.552828902999998,25.66462168,25.12781186,27.258009549999997,4.396728016
55922,1.36976503,0.73316405,1.25889632,0.04291692,1.568255785,5.7,33.9,40.0,20.5,6.4,82814,29662,3.4,117.8,302.7,265.0,104.9,96.0,7.4,6.6,28.70258817,18.05871173,1.265704409,32.04125728,34.94141463,93.51263362,10,54297,10806,19.9,43193,36.3,15675,28.2,12180,2614,5.4,2322,9.0,3899,1118,2,24.94903616,24.31601159,28.68817281,18.674224809000002,3.37255463
84501,2.719494444,0.179879528,1.178684276,0.013017597,1.12424705,10.3,43.7,23.3,22.6,15.5,47999,38781,4.9,78.8,320.5,273.3,100.8,88.2,8.7,7.2,46.20580391,37.40407002,1.313002282,68.46086268,47.53200219,176.6087039,12,86551,21114,24.4,69189,41.9,28970,30.0,20757,5577,8.7,6018,11.6,8013,2198,5,22.890853358999998,27.01861516,23.41037384,21.684950473,4.995207157
25642,0.678574214,0.300288589,0.370485922,0.054597925,1.045160284,6.1,36.3,34.9,22.6,7.9,62799,13356,2.7,104.5,218.2,193.1,84.8,77.9,6.9,6.5,15.61522807,6.930171459,0.958687259,10.38307049,17.55697599,33.20470194,0,25646,5969,23.3,19654,45.0,8847,36.5,7174,1435,6.9,1361,10.4,2041,578,3,25.388035260000002,21.43358552,27.462756419999998,20.513220493,5.202402309
40855,3.228491005,0.198262147,0.675559907,0.024476808,1.169991433,18.8,36.3,29.6,15.3,18.2,42074,15905,4.4,58.0,263.2,231.8,90.3,81.7,7.3,6.3,21.47868699,10.08222422,0.460463142,20.37549405,17.88611518,56.368363,12,42689,11682,27.4,32972,54.9,18095,39.6,13057,3261,10.7,3535,13.5,4466,1196,5,21.34622445,22.205360419999998,26.26361523,24.963896707,5.220903194
17810,0.965749579,1.431779899,1.044357103,0.19651881,1.813587872,17.4,40.1,30.7,11.8,18.3,43696,7406,3.6,92.8,207.6,188.2,79.9,75.0,7.0,6.5,7.711811402,1.235071711,0.520030194,5.312581188,9.957396332,21.49261155,0,17803,4640,26.1,13736,49.3,6776,37.3,5124,1481,11.7,1603,14.4,1979,517,6,25.277933750000003,23.10499719,25.614823129999998,20.960134753,5.042111173
23957,0.563509621,0.697082272,0.30471261,0.091831198,1.552782068,22.9,39.3,26.5,11.2,15.9,42774,10832,3.9,78.6,273.1,236.3,86.6,79.0,7.0,6.3,13.3619049,2.600429253,0.477071231,14.90261035,10.69890893,42.48671254,0,24387,5953,24.4,18531,52.0,9642,36.8,6819,1924,12.7,2354,14.3,2658,706,6,24.74015945,22.29828442,26.03414451,22.410986354000002,4.516425262
